simulation,time,evidence,rt,choice
7,0.85,0.6169643204886521,1.34,1
7,0.86,0.6675271881476252,1.34,1
7,0.87,0.7626517013798854,1.34,1
7,0.88,0.8005947520615335,1.34,1
7,0.89,0.7480946751120976,1.34,1
7,0.9,0.7620010754123989,1.34,1
7,0.91,0.7561140541266731,1.34,1
7,0.92,0.8329835395721499,1.34,1
7,0.93,0.8191389545416461,1.34,1
7,0.9400000000000001,0.7600656812610479,1.34,1
7,0.9500000000000001,0.7304688593485462,1.34,1
7,0.96,0.7376909665158771,1.34,1
7,0.97,0.7544385900092389,1.34,1
7,0.98,0.7835525081966475,1.34,1
7,0.99,0.7908084097381071,1.34,1
7,1.0,0.802660394426471,1.34,1
7,1.01,0.8289126820698233,1.34,1
7,1.02,0.8904079975453851,1.34,1
7,1.03,0.9553723936703032,1.34,1
7,1.04,0.9942670987582867,1.34,1
7,1.05,1.0030915262721238,1.34,1
8,0.0,0.5,2.0,
8,0.01,0.4944825434686694,2.0,
8,0.02,0.5094714100811546,2.0,
8,0.03,0.5381669297401804,2.0,
8,0.04,0.5517139247993675,2.0,
8,0.05,0.5459602838891179,2.0,
8,0.06,0.5046557785882424,2.0,
8,0.07,0.5274858978282122,2.0,
8,0.08,0.5372083040416266,2.0,
8,0.09,0.48173107987482083,2.0,
8,0.1,0.4883247891679509,2.0,
8,0.11,0.5269099319194724,2.0,
8,0.12,0.4442879742427436,2.0,
8,0.13,0.4035549577996586,2.0,
8,0.14,0.42712959022596564,2.0,
8,0.15,0.44135640607732657,2.0,
8,0.16,0.5240740392531442,2.0,
8,0.17,0.498517772072103,2.0,
8,0.18,0.517016270780353,2.0,
8,0.19,0.5188582032814912,2.0,
8,0.2,0.41826022929957196,2.0,
8,0.21,0.36586674433628874,2.0,
8,0.22,0.37716811000194717,2.0,
8,0.23,0.38737625346120974,2.0,
8,0.24,0.3525128341136475,2.0,
8,0.25,0.3769314678601807,2.0,
8,0.26,0.3949555941526616,2.0,
8,0.27,0.32785093980078683,2.0,
8,0.28,0.3296968483480198,2.0,
8,0.29,0.3101693879635147,2.0,
8,0.3,0.25112247738653115,2.0,
8,0.31,0.29910980753946154,2.0,
8,0.32,0.27834072507830226,2.0,
8,0.33,0.3014604310845244,2.0,
8,0.34,0.25878332953035715,2.0,
8,0.35000000000000003,0.2706642553310416,2.0,
8,0.36,0.3297938105820979,2.0,
8,0.37,0.33595548200922315,2.0,
8,0.38,0.35760346040705404,2.0,
8,0.39,0.3301739261206684,2.0,
8,0.4,0.33088754525903835,2.0,
8,0.41000000000000003,0.37929728806224394,2.0,
8,0.42,0.3288850338796083,2.0,
8,0.43,0.39645856042910443,2.0,
8,0.44,0.4272610395595389,2.0,
8,0.45,0.49162812590872057,2.0,
8,0.46,0.5373761836236157,2.0,
8,0.47000000000000003,0.5560792656637135,2.0,
8,0.48,0.5559782811529203,2.0,
8,0.49,0.558449814734831,2.0,
8,0.5,0.5345416772600087,2.0,
8,0.51,0.49594892821457076,2.0,
8,0.52,0.4685188626978849,2.0,
8,0.53,0.49128097118176595,2.0,
8,0.54,0.46093222286530366,2.0,
8,0.55,0.45859068190516045,2.0,
8,0.56,0.4828691001527727,2.0,
8,0.5700000000000001,0.4963343550314076,2.0,
8,0.58,0.502710456139393,2.0,
8,0.59,0.4525059892651583,2.0,
8,0.6,0.5674626986960776,2.0,
8,0.61,0.5915505649676763,2.0,
8,0.62,0.5957914152832233,2.0,
8,0.63,0.6283883413405242,2.0,
8,0.64,0.6002760534119707,2.0,
8,0.65,0.6031461877459885,2.0,
8,0.66,0.6168632980587646,2.0,
8,0.67,0.6291702882407102,2.0,
8,0.68,0.5306588827936864,2.0,
8,0.6900000000000001,0.5510199367205358,2.0,
8,0.7000000000000001,0.5617720342854362,2.0,
8,0.71,0.500477991604422,2.0,
8,0.72,0.4692300818248732,2.0,
8,0.73,0.4477758929392176,2.0,
8,0.74,0.47482790679695785,2.0,
8,0.75,0.45058297537701736,2.0,
8,0.76,0.3681754638306163,2.0,
8,0.77,0.3799834964971706,2.0,
8,0.78,0.36477298072720143,2.0,
8,0.79,0.39924041548648204,2.0,
8,0.8,0.37558819529351833,2.0,
8,0.81,0.33646563559242193,2.0,
8,0.8200000000000001,0.3848323649354797,2.0,
8,0.8300000000000001,0.3371727852089655,2.0,
8,0.84,0.345116506722128,2.0,
8,0.85,0.33103497050031466,2.0,
8,0.86,0.3600708927374062,2.0,
8,0.87,0.35443365992434844,2.0,
8,0.88,0.38470455169577833,2.0,
8,0.89,0.39319237627680287,2.0,
8,0.9,0.3942767149640414,2.0,
8,0.91,0.40966122015656165,2.0,
8,0.92,0.3860366835776231,2.0,
8,0.93,0.4078159314043971,2.0,
8,0.9400000000000001,0.31732745128923573,2.0,
8,0.9500000000000001,0.25465090098581794,2.0,
8,0.96,0.3273059877288469,2.0,
8,0.97,0.35962636964557987,2.0,
8,0.98,0.3443513591360839,2.0,
8,0.99,0.44195541615631395,2.0,
8,1.0,0.39591857995211754,2.0,
8,1.01,0.40841030249913346,2.0,
8,1.02,0.401519962255743,2.0,
8,1.03,0.4542957514716525,2.0,
8,1.04,0.4677111103768281,2.0,
8,1.05,0.4803898858157395,2.0,
8,1.06,0.5517130509100493,2.0,
8,1.07,0.5514599309333548,2.0,
8,1.08,0.5254999328607293,2.0,
8,1.09,0.5418712419447858,2.0,
8,1.1,0.4633237163611486,2.0,
8,1.11,0.5061502558039015,2.0,
8,1.12,0.5208390971995691,2.0,
8,1.1300000000000001,0.5609716196821489,2.0,
8,1.1400000000000001,0.5933746858633326,2.0,
8,1.1500000000000001,0.5892227894167239,2.0,
8,1.16,0.5834302205981551,2.0,
8,1.17,0.580407096204007,2.0,
8,1.18,0.593902132670362,2.0,
8,1.19,0.6224503259975255,2.0,
8,1.2,0.6421646181349193,2.0,
8,1.21,0.6131654468566179,2.0,
8,1.22,0.6631410718123569,2.0,
8,1.23,0.7114708933580114,2.0,
8,1.24,0.6805367945899601,2.0,
8,1.25,0.707283362410649,2.0,
8,1.26,0.6928402326416165,2.0,
8,1.27,0.7080583261520966,2.0,
8,1.28,0.7509168942361261,2.0,
8,1.29,0.7652827827193132,2.0,
8,1.3,0.7617527069398787,2.0,
8,1.31,0.7158295058101622,2.0,
8,1.32,0.7052417626914524,2.0,
8,1.33,0.6444442800781509,2.0,
8,1.34,0.6592039333284241,2.0,
8,1.35,0.6397675244226606,2.0,
8,1.36,0.6681545699005801,2.0,
8,1.37,0.7081401821616514,2.0,
8,1.3800000000000001,0.7319853232446355,2.0,
8,1.3900000000000001,0.7231908119136825,2.0,
8,1.4000000000000001,0.7106885735663082,2.0,
8,1.41,0.6730725501942926,2.0,
8,1.42,0.6575082558194584,2.0,
8,1.43,0.7020916906392224,2.0,
8,1.44,0.7035647479578949,2.0,
8,1.45,0.6548609721486899,2.0,
8,1.46,0.6472354696021314,2.0,
8,1.47,0.6171262357819349,2.0,
8,1.48,0.5611386100753092,2.0,
8,1.49,0.53897183249402,2.0,
8,1.5,0.5254531226108589,2.0,
8,1.51,0.5202467233022081,2.0,
8,1.52,0.5160606132426199,2.0,
8,1.53,0.47515554554784445,2.0,
8,1.54,0.54797286894837,2.0,
8,1.55,0.5637135447253395,2.0,
8,1.56,0.5437487422273959,2.0,
8,1.57,0.5224661501386831,2.0,
8,1.58,0.5280641544286241,2.0,
8,1.59,0.5649917260193275,2.0,
8,1.6,0.6292717611392851,2.0,
8,1.61,0.645749039620222,2.0,
8,1.62,0.6322110287174632,2.0,
8,1.6300000000000001,0.6607908176113341,2.0,
8,1.6400000000000001,0.6661093705701185,2.0,
8,1.6500000000000001,0.7381938572016373,2.0,
8,1.6600000000000001,0.705713395952742,2.0,
8,1.67,0.684200523077467,2.0,
8,1.68,0.6149979904270062,2.0,
8,1.69,0.6015812985628005,2.0,
8,1.7,0.6091385041918165,2.0,
8,1.71,0.6391273663751234,2.0,
8,1.72,0.6397314589685126,2.0,
8,1.73,0.6187220386740349,2.0,
8,1.74,0.6117051635686411,2.0,
8,1.75,0.5854694124213159,2.0,
8,1.76,0.5982728506703057,2.0,
8,1.77,0.589071996350226,2.0,
8,1.78,0.6348804683223757,2.0,
8,1.79,0.6400559610754529,2.0,
8,1.8,0.6381759541325623,2.0,
8,1.81,0.5743767394181107,2.0,
8,1.82,0.5498607466538755,2.0,
8,1.83,0.6088274645303193,2.0,
8,1.84,0.5885884575081514,2.0,
8,1.85,0.5990964562291956,2.0,
8,1.86,0.5710015121750295,2.0,
8,1.87,0.5314919039597558,2.0,
8,1.8800000000000001,0.6548426192567921,2.0,
8,1.8900000000000001,0.6011747641248019,2.0,
8,1.9000000000000001,0.5761716142836074,2.0,
8,1.9100000000000001,0.5730711027835785,2.0,
8,1.92,0.552825366472018,2.0,
8,1.93,0.5541846536357757,2.0,
8,1.94,0.6518597414158932,2.0,
8,1.95,0.5911637563893195,2.0,
8,1.96,0.566396488299978,2.0,
8,1.97,0.5463105937638415,2.0,
8,1.98,0.5319748239163802,2.0,
8,1.99,0.5366475361423227,2.0,
8,2.0,0.5376073213356009,2.0,
9,0.0,0.5,0.73,1
9,0.01,0.4879457214807989,0.73,1
9,0.02,0.4443787147094869,0.73,1
9,0.03,0.4977559082038251,0.73,1
9,0.04,0.48550644862203207,0.73,1
9,0.05,0.5525073314276173,0.73,1
9,0.06,0.5901622819150968,0.73,1
9,0.07,0.5646013818045519,0.73,1
9,0.08,0.5909435695678449,0.73,1
9,0.09,0.7092298474281699,0.73,1
9,0.1,0.7272952488507304,0.73,1
9,0.11,0.730450054161706,0.73,1
9,0.12,0.7013758470224483,0.73,1
9,0.13,0.733712057658087,0.73,1
9,0.14,0.6915403539848917,0.73,1
9,0.15,0.6744949275110192,0.73,1
9,0.16,0.7045154239413851,0.73,1
9,0.17,0.7058064403864046,0.73,1
9,0.18,0.7426998906356924,0.73,1
9,0.19,0.7344850220988323,0.73,1
9,0.2,0.8300048285043335,0.73,1
9,0.21,0.8112583901989706,0.73,1
9,0.22,0.8255680865873926,0.73,1
9,0.23,0.8120905886701429,0.73,1
9,0.24,0.8489044375777226,0.73,1
9,0.25,0.8537564347052039,0.73,1
9,0.26,0.8587327529362074,0.73,1
9,0.27,0.8458116703761,0.73,1
9,0.28,0.8251703117178387,0.73,1
9,0.29,0.8140231428969785,0.73,1
9,0.3,0.831498666428731,0.73,1
9,0.31,0.8282079612638892,0.73,1
9,0.32,0.8347404813369492,0.73,1
9,0.33,0.7931372759271712,0.73,1
9,0.34,0.7502953213968626,0.73,1
9,0.35000000000000003,0.797333901741948,0.73,1
9,0.36,0.8132638368252397,0.73,1
9,0.37,0.8007314025100949,0.73,1
9,0.38,0.7809362638997005,0.73,1
9,0.39,0.8309895469938063,0.73,1
9,0.4,0.8797205880545006,0.73,1
9,0.41000000000000003,0.8937551706836873,0.73,1
9,0.42,0.9161796692247701,0.73,1
9,0.43,0.953806928687827,0.73,1
9,0.44,1.0183071718649546,0.73,1
10,0.0,0.5,0.8400000000000001,1
10,0.01,0.5808312204410981,0.8400000000000001,1
10,0.02,0.6122872599361221,0.8400000000000001,1
10,0.03,0.539345480604829,0.8400000000000001,1
10,0.04,0.5563881589787176,0.8400000000000001,1
10,0.05,0.5127133557398662,0.8400000000000001,1
10,0.06,0.4513180366656726,0.8400000000000001,1
10,0.07,0.4639562535963421,0.8400000000000001,1
10,0.08,0.4808235166214988,0.8400000000000001,1
10,0.09,0.4763783256721258,0.8400000000000001,1
10,0.1,0.49399718778624974,0.8400000000000001,1
10,0.11,0.48480745983292167,0.8400000000000001,1
10,0.12,0.4798958438968587,0.8400000000000001,1
10,0.13,0.529935910237854,0.8400000000000001,1
10,0.14,0.5479417537435598,0.8400000000000001,1
10,0.15,0.6317143568400572,0.8400000000000001,1
10,0.16,0.7318599485020504,0.8400000000000001,1
10,0.17,0.7759578421533974,0.8400000000000001,1
10,0.18,0.7258015931171685,0.8400000000000001,1
10,0.19,0.7791033491928622,0.8400000000000001,1
10,0.2,0.8365712437237944,0.8400000000000001,1
10,0.21,0.8007289084430248,0.8400000000000001,1
10,0.22,0.8245299330589728,0.8400000000000001,1
10,0.23,0.8240709289814007,0.8400000000000001,1
10,0.24,0.8628675190613593,0.8400000000000001,1
10,0.25,0.8662651757312856,0.8400000000000001,1
10,0.26,0.8908416037481081,0.8400000000000001,1
10,0.27,0.9005712164743551,0.8400000000000001,1
10,0.28,0.8597094940939788,0.8400000000000001,1
10,0.29,0.8940894911408266,0.8400000000000001,1
10,0.3,0.9100840399580249,0.8400000000000001,1
10,0.31,0.9086854313004518,0.8400000000000001,1
10,0.32,0.8776907714874868,0.8400000000000001,1
10,0.33,0.9013632241679714,0.8400000000000001,1
10,0.34,0.9311408476398194,0.8400000000000001,1
10,0.35000000000000003,0.9438044750119284,0.8400000000000001,1
10,0.36,0.967990154045367,0.8400000000000001,1
10,0.37,0.9943387597608211,0.8400000000000001,1
10,0.38,0.9640073224419106,0.8400000000000001,1
10,0.39,0.9150665137244229,0.8400000000000001,1
10,0.4,0.9180438129455412,0.8400000000000001,1
10,0.41000000000000003,0.9592742494212909,0.8400000000000001,1
10,0.42,0.9999885582461358,0.8400000000000001,1
10,0.43,0.9663285317959464,0.8400000000000001,1
10,0.44,0.9243781153233662,0.8400000000000001,1
10,0.45,0.8833791887756399,0.8400000000000001,1
10,0.46,0.9260319272885342,0.8400000000000001,1
10,0.47000000000000003,0.9570459265661657,0.8400000000000001,1
10,0.48,0.9123329329876184,0.8400000000000001,1
10,0.49,0.9674137918270023,0.8400000000000001,1
10,0.5,0.9152916265028089,0.8400000000000001,1
10,0.51,0.9800051302378672,0.8400000000000001,1
10,0.52,0.9809135067075476,0.8400000000000001,1
10,0.53,0.9949409315749181,0.8400000000000001,1
10,0.54,0.9967070424581363,0.8400000000000001,1
10,0.55,1.0388908935033467,0.8400000000000001,1
