simulation,time,evidence,rt,choice
9,0.46,0.3767082188670796,1.04,1
9,0.47000000000000003,0.4273276676223946,1.04,1
9,0.48,0.4883342391150687,1.04,1
9,0.49,0.5501022336895387,1.04,1
9,0.5,0.6329838408887388,1.04,1
9,0.51,0.5988834016721516,1.04,1
9,0.52,0.6663175803970828,1.04,1
9,0.53,0.6275866420884768,1.04,1
9,0.54,0.6359214469872879,1.04,1
9,0.55,0.7140586436483174,1.04,1
9,0.56,0.7561711354841535,1.04,1
9,0.5700000000000001,0.7501377362797549,1.04,1
9,0.58,0.8206306630262854,1.04,1
9,0.59,0.8727692549151704,1.04,1
9,0.6,0.8057995372478881,1.04,1
9,0.61,0.8009893691962015,1.04,1
9,0.62,0.6890843089006782,1.04,1
9,0.63,0.6097566608393454,1.04,1
9,0.64,0.5942224426589482,1.04,1
9,0.65,0.5442079306247014,1.04,1
9,0.66,0.6102899759546552,1.04,1
9,0.67,0.679389882813657,1.04,1
9,0.68,0.649975449139702,1.04,1
9,0.6900000000000001,0.65263856121089,1.04,1
9,0.7000000000000001,0.7482164026062582,1.04,1
9,0.71,0.8399872906991273,1.04,1
9,0.72,0.8409329558283994,1.04,1
9,0.73,0.8888965678553663,1.04,1
9,0.74,0.909889465568479,1.04,1
9,0.75,1.0374987078599085,1.04,1
10,0.0,0.5,0.8600000000000001,1
10,0.01,0.597398627351628,0.8600000000000001,1
10,0.02,0.6038416887526026,0.8600000000000001,1
10,0.03,0.6348069578937235,0.8600000000000001,1
10,0.04,0.645422101269488,0.8600000000000001,1
10,0.05,0.6582486190912379,0.8600000000000001,1
10,0.06,0.6179085316500921,0.8600000000000001,1
10,0.07,0.5564237881461092,0.8600000000000001,1
10,0.08,0.5390328639208852,0.8600000000000001,1
10,0.09,0.5761249307461165,0.8600000000000001,1
10,0.1,0.49696240361766975,0.8600000000000001,1
10,0.11,0.4456659494384233,0.8600000000000001,1
10,0.12,0.4309349110916818,0.8600000000000001,1
10,0.13,0.35376099976905095,0.8600000000000001,1
10,0.14,0.4264666359525272,0.8600000000000001,1
10,0.15,0.4697855254963542,0.8600000000000001,1
10,0.16,0.518898023756194,0.8600000000000001,1
10,0.17,0.4759887233259728,0.8600000000000001,1
10,0.18,0.4159967388824962,0.8600000000000001,1
10,0.19,0.3795723700831808,0.8600000000000001,1
10,0.2,0.40532940097780173,0.8600000000000001,1
10,0.21,0.36149516840929713,0.8600000000000001,1
10,0.22,0.41248498465990197,0.8600000000000001,1
10,0.23,0.4302608448117369,0.8600000000000001,1
10,0.24,0.48491236999094617,0.8600000000000001,1
10,0.25,0.4808551259473544,0.8600000000000001,1
10,0.26,0.531879728092354,0.8600000000000001,1
10,0.27,0.5878778950745703,0.8600000000000001,1
10,0.28,0.6660496136581442,0.8600000000000001,1
10,0.29,0.6081798529345391,0.8600000000000001,1
10,0.3,0.5239896345540143,0.8600000000000001,1
10,0.31,0.4804258291498973,0.8600000000000001,1
10,0.32,0.5606332067048799,0.8600000000000001,1
10,0.33,0.5518357512129628,0.8600000000000001,1
10,0.34,0.6239409949249757,0.8600000000000001,1
10,0.35000000000000003,0.6458008341103469,0.8600000000000001,1
10,0.36,0.7001522013489117,0.8600000000000001,1
10,0.37,0.7760101523041765,0.8600000000000001,1
10,0.38,0.7397489108542411,0.8600000000000001,1
10,0.39,0.7313155068034506,0.8600000000000001,1
10,0.4,0.7780840092581529,0.8600000000000001,1
10,0.41000000000000003,0.8206401114416351,0.8600000000000001,1
10,0.42,0.7532466847659802,0.8600000000000001,1
10,0.43,0.8162452024786973,0.8600000000000001,1
10,0.44,0.7167548037026591,0.8600000000000001,1
10,0.45,0.7160786000050423,0.8600000000000001,1
10,0.46,0.7129565538385295,0.8600000000000001,1
10,0.47000000000000003,0.7764209128652815,0.8600000000000001,1
10,0.48,0.8371554433315842,0.8600000000000001,1
10,0.49,0.8582222328328816,0.8600000000000001,1
10,0.5,0.9380177016137422,0.8600000000000001,1
10,0.51,0.9582693220409284,0.8600000000000001,1
10,0.52,0.888092696276446,0.8600000000000001,1
10,0.53,0.8509079220398472,0.8600000000000001,1
10,0.54,0.9125518427745183,0.8600000000000001,1
10,0.55,0.9501335328885026,0.8600000000000001,1
10,0.56,0.9868078873894488,0.8600000000000001,1
10,0.5700000000000001,1.0518650779371677,0.8600000000000001,1
