simulation,time,evidence,rt,choice
5,0.52,0.5537659688994709,2.0,
5,0.53,0.5785267757256952,2.0,
5,0.54,0.6012615916630837,2.0,
5,0.55,0.6201180628024827,2.0,
5,0.56,0.6242612212542907,2.0,
5,0.5700000000000001,0.6187712301657088,2.0,
5,0.58,0.6325294799669227,2.0,
5,0.59,0.6670567797300733,2.0,
5,0.6,0.665906126298647,2.0,
5,0.61,0.6632961642722877,2.0,
5,0.62,0.6716384558437125,2.0,
5,0.63,0.6508096919485195,2.0,
5,0.64,0.6729421999515343,2.0,
5,0.65,0.6513247817428495,2.0,
5,0.66,0.6464500036775072,2.0,
5,0.67,0.6860229789222515,2.0,
5,0.68,0.6806995733281234,2.0,
5,0.6900000000000001,0.6706924224748684,2.0,
5,0.7000000000000001,0.6686053487691578,2.0,
5,0.71,0.656747485273254,2.0,
5,0.72,0.6352926175117634,2.0,
5,0.73,0.6257138003020636,2.0,
5,0.74,0.6472551352587623,2.0,
5,0.75,0.6453628324495003,2.0,
5,0.76,0.6581860944301358,2.0,
5,0.77,0.6568296099933444,2.0,
5,0.78,0.6717772734652979,2.0,
5,0.79,0.6645179444464258,2.0,
5,0.8,0.6691159482253022,2.0,
5,0.81,0.7001078989460062,2.0,
5,0.8200000000000001,0.6852877464536529,2.0,
5,0.8300000000000001,0.6820421227672802,2.0,
5,0.84,0.6838605595811866,2.0,
5,0.85,0.692945811768778,2.0,
5,0.86,0.6775965556824544,2.0,
5,0.87,0.6868630461726164,2.0,
5,0.88,0.6895610587559184,2.0,
5,0.89,0.6833864387599875,2.0,
5,0.9,0.6468106516939308,2.0,
5,0.91,0.6774908916201031,2.0,
5,0.92,0.6796915659954512,2.0,
5,0.93,0.6424854268875297,2.0,
5,0.9400000000000001,0.6345098596122332,2.0,
5,0.9500000000000001,0.6272755933592195,2.0,
5,0.96,0.6502910961926828,2.0,
5,0.97,0.6805837971940015,2.0,
5,0.98,0.7012889995642496,2.0,
5,0.99,0.6684506180873375,2.0,
5,1.0,0.6411431904785287,2.0,
5,1.01,0.6819190947389685,2.0,
5,1.02,0.6970995404276995,2.0,
5,1.03,0.6898170385308176,2.0,
5,1.04,0.6817810998274737,2.0,
5,1.05,0.721592553103045,2.0,
5,1.06,0.7431593053357841,2.0,
5,1.07,0.7432052856243997,2.0,
5,1.08,0.7387019691359193,2.0,
5,1.09,0.7387207031495572,2.0,
5,1.1,0.7611438721288415,2.0,
5,1.11,0.7684761876924331,2.0,
5,1.12,0.7353145444681275,2.0,
5,1.1300000000000001,0.7630882971824174,2.0,
5,1.1400000000000001,0.754718321626575,2.0,
5,1.1500000000000001,0.7878856299698863,2.0,
5,1.16,0.8020751340018943,2.0,
5,1.17,0.776513282303968,2.0,
5,1.18,0.7926482907340409,2.0,
5,1.19,0.8139918388671187,2.0,
5,1.2,0.8062403912183407,2.0,
5,1.21,0.8399161969637944,2.0,
5,1.22,0.8224323913676626,2.0,
5,1.23,0.7967248392201701,2.0,
5,1.24,0.7935831909941886,2.0,
5,1.25,0.7775129664024234,2.0,
5,1.26,0.7603652050220543,2.0,
5,1.27,0.7656066036244743,2.0,
5,1.28,0.7806700268497309,2.0,
5,1.29,0.7827108438525727,2.0,
5,1.3,0.7999088357489469,2.0,
5,1.31,0.758354719689384,2.0,
5,1.32,0.781233753886452,2.0,
5,1.33,0.7792249722261296,2.0,
5,1.34,0.7675121695832648,2.0,
5,1.35,0.7448955842010487,2.0,
5,1.36,0.714233894576167,2.0,
5,1.37,0.7246379738328059,2.0,
5,1.3800000000000001,0.7683608081939189,2.0,
5,1.3900000000000001,0.7528145306741896,2.0,
5,1.4000000000000001,0.7462142473519805,2.0,
5,1.41,0.7507015735567539,2.0,
5,1.42,0.7829189051734992,2.0,
5,1.43,0.7838184347270687,2.0,
5,1.44,0.7681593463086173,2.0,
5,1.45,0.7779273928561428,2.0,
5,1.46,0.7850143140625006,2.0,
5,1.47,0.7729230329809614,2.0,
5,1.48,0.7693388591186889,2.0,
5,1.49,0.7959412654177018,2.0,
5,1.5,0.7795563304814755,2.0,
5,1.51,0.8202375079605615,2.0,
5,1.52,0.8217081013085078,2.0,
5,1.53,0.8064669490150833,2.0,
5,1.54,0.8091929758647634,2.0,
5,1.55,0.7904922293235253,2.0,
5,1.56,0.7985242701946321,2.0,
5,1.57,0.8259165989923491,2.0,
5,1.58,0.8164553236099881,2.0,
5,1.59,0.8159352389350147,2.0,
5,1.6,0.8320384097365033,2.0,
5,1.61,0.8161119977721231,2.0,
5,1.62,0.801679080602752,2.0,
5,1.6300000000000001,0.7987390208378962,2.0,
5,1.6400000000000001,0.7928205740141199,2.0,
5,1.6500000000000001,0.8106556387944545,2.0,
5,1.6600000000000001,0.8368700464802309,2.0,
5,1.67,0.8217765276680565,2.0,
5,1.68,0.8432549214938465,2.0,
5,1.69,0.8368134641718946,2.0,
5,1.7,0.840242900073987,2.0,
5,1.71,0.8536378707641497,2.0,
5,1.72,0.8770392257334998,2.0,
5,1.73,0.9111512443772978,2.0,
5,1.74,0.8911657967534281,2.0,
5,1.75,0.9059521711953229,2.0,
5,1.76,0.9235286889493983,2.0,
5,1.77,0.9109272471093471,2.0,
5,1.78,0.8844661000729604,2.0,
5,1.79,0.8781254276813549,2.0,
5,1.8,0.8941068974503309,2.0,
5,1.81,0.9122802966439273,2.0,
5,1.82,0.8986151709590005,2.0,
5,1.83,0.8862503845279549,2.0,
5,1.84,0.8892517296377511,2.0,
5,1.85,0.8836092402670994,2.0,
5,1.86,0.9047415110434623,2.0,
5,1.87,0.9191155180233258,2.0,
5,1.8800000000000001,0.9464544775101336,2.0,
5,1.8900000000000001,0.9717635697162902,2.0,
5,1.9000000000000001,0.9718965837890019,2.0,
5,1.9100000000000001,0.9890525321957347,2.0,
5,1.92,0.9985836464821332,2.0,
5,1.93,0.9986821596821146,2.0,
5,1.94,0.9664105964685038,2.0,
5,1.95,0.969364809602508,2.0,
5,1.96,0.9856521390670382,2.0,
5,1.97,0.9849234314935287,2.0,
5,1.98,0.979658329755791,2.0,
5,1.99,0.9871483533615651,2.0,
5,2.0,0.9945249798704568,2.0,
6,0.0,0.5,1.17,1
6,0.01,0.5055833746381283,1.17,1
6,0.02,0.501908915483829,1.17,1
6,0.03,0.4682735754031803,1.17,1
6,0.04,0.5046132682702057,1.17,1
6,0.05,0.4993196397214748,1.17,1
6,0.06,0.5292800189228811,1.17,1
6,0.07,0.5277321501698009,1.17,1
6,0.08,0.5342156330818215,1.17,1
6,0.09,0.5574780615478544,1.17,1
6,0.1,0.5476701757392346,1.17,1
6,0.11,0.5593506994124174,1.17,1
6,0.12,0.5634013489490481,1.17,1
6,0.13,0.5559680542920884,1.17,1
6,0.14,0.5765892147427326,1.17,1
6,0.15,0.5929184588783388,1.17,1
6,0.16,0.6035665811127846,1.17,1
6,0.17,0.6296601590386748,1.17,1
6,0.18,0.6618219421072887,1.17,1
6,0.19,0.6829659016697314,1.17,1
6,0.2,0.6729918910194038,1.17,1
6,0.21,0.6832995054722693,1.17,1
6,0.22,0.6974361429450273,1.17,1
6,0.23,0.7115152841734401,1.17,1
6,0.24,0.7049921911989718,1.17,1
6,0.25,0.7216796485817886,1.17,1
6,0.26,0.7268054610712609,1.17,1
6,0.27,0.7406130852602458,1.17,1
6,0.28,0.7550940139742763,1.17,1
6,0.29,0.808350492937487,1.17,1
6,0.3,0.8041089109385114,1.17,1
6,0.31,0.8069446535603298,1.17,1
6,0.32,0.8098230636149581,1.17,1
6,0.33,0.8206520159653483,1.17,1
6,0.34,0.8030183052298456,1.17,1
6,0.35000000000000003,0.7879155192619447,1.17,1
6,0.36,0.7803590856458252,1.17,1
6,0.37,0.7955491302124501,1.17,1
6,0.38,0.7851983374204471,1.17,1
6,0.39,0.7939993782382548,1.17,1
6,0.4,0.7916976983906855,1.17,1
6,0.41000000000000003,0.8305647232497023,1.17,1
6,0.42,0.8442246784218618,1.17,1
6,0.43,0.825398793550859,1.17,1
6,0.44,0.8383061844289061,1.17,1
6,0.45,0.803286092402183,1.17,1
6,0.46,0.8235643839408717,1.17,1
6,0.47000000000000003,0.8071656967633313,1.17,1
6,0.48,0.7881964221539325,1.17,1
6,0.49,0.7968875524142491,1.17,1
6,0.5,0.8089108584686956,1.17,1
6,0.51,0.8635800920641232,1.17,1
6,0.52,0.8970274484017688,1.17,1
6,0.53,0.9282399687823378,1.17,1
6,0.54,0.9433881672976944,1.17,1
6,0.55,0.9586103918058314,1.17,1
6,0.56,0.9719309022197853,1.17,1
6,0.5700000000000001,0.9337422648422546,1.17,1
6,0.58,0.9669601142906361,1.17,1
6,0.59,0.9404405217215804,1.17,1
6,0.6,0.8967333643943632,1.17,1
6,0.61,0.8895829711911536,1.17,1
6,0.62,0.9106800311184648,1.17,1
6,0.63,0.8966734831828889,1.17,1
6,0.64,0.91252629776231,1.17,1
6,0.65,0.8969272607851809,1.17,1
6,0.66,0.9176577349258894,1.17,1
6,0.67,0.8948835952011491,1.17,1
6,0.68,0.8856958977855041,1.17,1
6,0.6900000000000001,0.8972218885386516,1.17,1
6,0.7000000000000001,0.8917052248501163,1.17,1
6,0.71,0.9150173329258363,1.17,1
6,0.72,0.9079101056646516,1.17,1
6,0.73,0.9268404700363131,1.17,1
6,0.74,0.9414271063965974,1.17,1
6,0.75,0.9411072261765936,1.17,1
6,0.76,0.9983974954721198,1.17,1
6,0.77,0.980844419588641,1.17,1
6,0.78,0.9764121026501213,1.17,1
6,0.79,0.9846642827425822,1.17,1
6,0.8,0.9945658169478737,1.17,1
6,0.81,0.9733844052561922,1.17,1
6,0.8200000000000001,0.9502445636803943,1.17,1
6,0.8300000000000001,0.9455197485354426,1.17,1
6,0.84,0.9511462109668003,1.17,1
6,0.85,0.956675381115453,1.17,1
6,0.86,0.9712668078309891,1.17,1
6,0.87,0.9953565098024416,1.17,1
6,0.88,1.0057600625552556,1.17,1
7,0.0,0.5,1.25,1
7,0.01,0.5112881313306294,1.25,1
7,0.02,0.5028768900024673,1.25,1
7,0.03,0.49783827554036714,1.25,1
7,0.04,0.4950253040388408,1.25,1
7,0.05,0.518177925102917,1.25,1
7,0.06,0.5163478503385623,1.25,1
7,0.07,0.543415137004175,1.25,1
7,0.08,0.5632955084306919,1.25,1
7,0.09,0.5615997047433344,1.25,1
7,0.1,0.5952213391231864,1.25,1
7,0.11,0.5970735970687941,1.25,1
7,0.12,0.6310833929437265,1.25,1
7,0.13,0.6615764116598418,1.25,1
7,0.14,0.67770614888692,1.25,1
7,0.15,0.6762039244536999,1.25,1
7,0.16,0.6650686815969585,1.25,1
7,0.17,0.6496395147891385,1.25,1
7,0.18,0.656965806954976,1.25,1
7,0.19,0.6660384955945484,1.25,1
7,0.2,0.6563800024156677,1.25,1
7,0.21,0.64972828915904,1.25,1
7,0.22,0.6303790259495841,1.25,1
7,0.23,0.6336703528490341,1.25,1
7,0.24,0.6231046176327683,1.25,1
7,0.25,0.6243032990520042,1.25,1
7,0.26,0.641880263055897,1.25,1
7,0.27,0.6294396328963621,1.25,1
7,0.28,0.6302440821034483,1.25,1
7,0.29,0.586032662599719,1.25,1
7,0.3,0.6032040425757896,1.25,1
7,0.31,0.5896239360351867,1.25,1
7,0.32,0.6241908417789327,1.25,1
7,0.33,0.6537736377039194,1.25,1
7,0.34,0.6705191321552284,1.25,1
7,0.35000000000000003,0.6865839627292425,1.25,1
7,0.36,0.7015605837217219,1.25,1
7,0.37,0.6957168618329203,1.25,1
7,0.38,0.701930316748834,1.25,1
7,0.39,0.7225389743358176,1.25,1
7,0.4,0.727950314767386,1.25,1
7,0.41000000000000003,0.7257029769134767,1.25,1
7,0.42,0.7659307314197648,1.25,1
7,0.43,0.7943124866195699,1.25,1
7,0.44,0.7822328263764747,1.25,1
7,0.45,0.7671378139348151,1.25,1
7,0.46,0.7369113094035435,1.25,1
7,0.47000000000000003,0.7194137206654413,1.25,1
7,0.48,0.7025012267567081,1.25,1
7,0.49,0.6904762102699336,1.25,1
7,0.5,0.6814246608504635,1.25,1
7,0.51,0.6785904546978615,1.25,1
7,0.52,0.709796756277057,1.25,1
7,0.53,0.7084082967317861,1.25,1
7,0.54,0.667329494083621,1.25,1
7,0.55,0.6748911318492717,1.25,1
7,0.56,0.7234248118984685,1.25,1
7,0.5700000000000001,0.7291775386437704,1.25,1
7,0.58,0.7481224055764384,1.25,1
7,0.59,0.7757919857469555,1.25,1
7,0.6,0.797928766818807,1.25,1
7,0.61,0.8205965768813117,1.25,1
7,0.62,0.8352869543792242,1.25,1
7,0.63,0.8164088557170761,1.25,1
7,0.64,0.837057603523723,1.25,1
7,0.65,0.8363988948384299,1.25,1
7,0.66,0.8279937975842236,1.25,1
7,0.67,0.8224841529235153,1.25,1
7,0.68,0.8143828644526403,1.25,1
7,0.6900000000000001,0.8183474833325642,1.25,1
7,0.7000000000000001,0.8017049381689431,1.25,1
7,0.71,0.8288960330364208,1.25,1
7,0.72,0.8708007806592912,1.25,1
7,0.73,0.8853693951854524,1.25,1
7,0.74,0.8953627389160458,1.25,1
7,0.75,0.8867990175379394,1.25,1
7,0.76,0.8655694625170022,1.25,1
7,0.77,0.8609355579920197,1.25,1
7,0.78,0.8642080853608749,1.25,1
7,0.79,0.891391348045852,1.25,1
7,0.8,0.8686314450039533,1.25,1
7,0.81,0.8846569798205183,1.25,1
7,0.8200000000000001,0.8975376838358688,1.25,1
7,0.8300000000000001,0.8883188825012476,1.25,1
7,0.84,0.8913103883544878,1.25,1
7,0.85,0.9323976263345168,1.25,1
7,0.86,0.9630932974237235,1.25,1
7,0.87,0.9522428297511597,1.25,1
7,0.88,0.9206199418221697,1.25,1
7,0.89,0.9189515930669888,1.25,1
7,0.9,0.9009332279579344,1.25,1
7,0.91,0.9243325711311544,1.25,1
7,0.92,0.9369274001592668,1.25,1
7,0.93,0.9344547884390482,1.25,1
7,0.9400000000000001,0.9457895636547845,1.25,1
7,0.9500000000000001,0.9702874471555244,1.25,1
7,0.96,1.0115839330506535,1.25,1
8,0.0,0.5,1.34,1
8,0.01,0.49891586651586894,1.34,1
8,0.02,0.4892738281891674,1.34,1
8,0.03,0.493982461521799,1.34,1
8,0.04,0.5068813566138778,1.34,1
8,0.05,0.4987370765693592,1.34,1
8,0.06,0.490643791584523,1.34,1
8,0.07,0.47265219897421484,1.34,1
8,0.08,0.4873690905789453,1.34,1
8,0.09,0.4916901834586221,1.34,1
8,0.1,0.49712882355451804,1.34,1
8,0.11,0.4740148046460181,1.34,1
8,0.12,0.47370789245596956,1.34,1
8,0.13,0.49451184979421603,1.34,1
8,0.14,0.5074473471123907,1.34,1
8,0.15,0.553034652714689,1.34,1
8,0.16,0.5524908118441643,1.34,1
8,0.17,0.5572671556789702,1.34,1
8,0.18,0.5469251655077417,1.34,1
8,0.19,0.6057872083450078,1.34,1
8,0.2,0.6098602879014481,1.34,1
8,0.21,0.6045664269674542,1.34,1
8,0.22,0.6145397528160824,1.34,1
8,0.23,0.6085546607131652,1.34,1
8,0.24,0.6174047893062926,1.34,1
8,0.25,0.6196497903610692,1.34,1
8,0.26,0.5867642831975847,1.34,1
8,0.27,0.5877998572356922,1.34,1
8,0.28,0.5802962374032605,1.34,1
8,0.29,0.5724352104752125,1.34,1
8,0.3,0.6239799980918785,1.34,1
8,0.31,0.6332771441228452,1.34,1
8,0.32,0.6636784191457937,1.34,1
8,0.33,0.6731587007196284,1.34,1
8,0.34,0.6414649157624184,1.34,1
8,0.35000000000000003,0.6649472087071832,1.34,1
8,0.36,0.6820020705204175,1.34,1
8,0.37,0.6733797020510499,1.34,1
8,0.38,0.6845680016511944,1.34,1
8,0.39,0.676803099221879,1.34,1
8,0.4,0.6873121893748784,1.34,1
8,0.41000000000000003,0.6836025186353857,1.34,1
8,0.42,0.674432717366996,1.34,1
8,0.43,0.7028822245324663,1.34,1
8,0.44,0.7003237375167612,1.34,1
8,0.45,0.7325607642895635,1.34,1
8,0.46,0.7475265276211809,1.34,1
8,0.47000000000000003,0.7678501298101058,1.34,1
8,0.48,0.7762571472067705,1.34,1
8,0.49,0.7690395810288375,1.34,1
8,0.5,0.7895146810421662,1.34,1
8,0.51,0.7885651404558545,1.34,1
8,0.52,0.7784431669697358,1.34,1
8,0.53,0.7660912819091587,1.34,1
8,0.54,0.7568422148386731,1.34,1
8,0.55,0.7539816651315122,1.34,1
8,0.56,0.7498130131172862,1.34,1
8,0.5700000000000001,0.7412517591123319,1.34,1
8,0.58,0.7758700383011419,1.34,1
8,0.59,0.8039638411630051,1.34,1
8,0.6,0.8064473999965622,1.34,1
8,0.61,0.8072489393984142,1.34,1
8,0.62,0.8187971017960198,1.34,1
8,0.63,0.8161647165313269,1.34,1
8,0.64,0.8164141853465484,1.34,1
8,0.65,0.8441281555511014,1.34,1
8,0.66,0.8540320676548028,1.34,1
8,0.67,0.8365081117990226,1.34,1
8,0.68,0.8293106262330157,1.34,1
8,0.6900000000000001,0.8331827815121641,1.34,1
8,0.7000000000000001,0.8532144453874502,1.34,1
8,0.71,0.8725117906922313,1.34,1
8,0.72,0.88044118575478,1.34,1
8,0.73,0.8751386903926008,1.34,1
8,0.74,0.8844682960388388,1.34,1
8,0.75,0.9108523494574562,1.34,1
8,0.76,0.9437289139560013,1.34,1
8,0.77,0.962972466063919,1.34,1
8,0.78,0.9331254856438055,1.34,1
8,0.79,0.9480667663671154,1.34,1
8,0.8,0.9445459175939831,1.34,1
8,0.81,0.9556942515779671,1.34,1
8,0.8200000000000001,0.9436796604519908,1.34,1
8,0.8300000000000001,0.9269592421195265,1.34,1
8,0.84,0.9352236737774069,1.34,1
8,0.85,0.9272260923114365,1.34,1
8,0.86,0.9195637164402982,1.34,1
8,0.87,0.9180074089600699,1.34,1
8,0.88,0.9100735936957554,1.34,1
8,0.89,0.9410110429060938,1.34,1
8,0.9,0.9601203524114009,1.34,1
8,0.91,0.9555567139183079,1.34,1
8,0.92,0.9293678102124852,1.34,1
8,0.93,0.9345873309320384,1.34,1
8,0.9400000000000001,0.9405301358614694,1.34,1
8,0.9500000000000001,0.9658082538195358,1.34,1
8,0.96,0.9544329464412851,1.34,1
8,0.97,0.9419999683601886,1.34,1
8,0.98,0.9575333521774542,1.34,1
8,0.99,0.935710569337449,1.34,1
8,1.0,0.9472415064953233,1.34,1
8,1.01,0.9498363569168655,1.34,1
8,1.02,0.9674935640717115,1.34,1
8,1.03,0.967806308097796,1.34,1
8,1.04,0.9994123491735944,1.34,1
8,1.05,1.0203561758533424,1.34,1
9,0.0,0.5,0.72,1
9,0.01,0.5227890697982658,0.72,1
9,0.02,0.5586567611031543,0.72,1
9,0.03,0.5615649360943518,0.72,1
9,0.04,0.585466545725688,0.72,1
9,0.05,0.5797048596292229,0.72,1
9,0.06,0.5956493586585769,0.72,1
9,0.07,0.6184005641883528,0.72,1
9,0.08,0.5794341427194379,0.72,1
9,0.09,0.585438889225671,0.72,1
9,0.1,0.6043171557197945,0.72,1
9,0.11,0.6125232844211251,0.72,1
9,0.12,0.5772043600387687,0.72,1
9,0.13,0.5858191769828109,0.72,1
9,0.14,0.6242736347570492,0.72,1
9,0.15,0.6593341135614347,0.72,1
9,0.16,0.7116937156395798,0.72,1
9,0.17,0.7197058527324685,0.72,1
9,0.18,0.7221940437941619,0.72,1
9,0.19,0.7360205671149028,0.72,1
9,0.2,0.7760887107828236,0.72,1
9,0.21,0.7862682893564018,0.72,1
9,0.22,0.7771540598137588,0.72,1
9,0.23,0.8017583540440563,0.72,1
9,0.24,0.8299033227271181,0.72,1
9,0.25,0.8364247834892645,0.72,1
9,0.26,0.8513341709337235,0.72,1
9,0.27,0.857569464635222,0.72,1
9,0.28,0.8533885581679144,0.72,1
9,0.29,0.8584500934539369,0.72,1
9,0.3,0.84810968841116,0.72,1
9,0.31,0.8667332595004898,0.72,1
9,0.32,0.8860611547252626,0.72,1
9,0.33,0.853878191748144,0.72,1
9,0.34,0.8478351256352422,0.72,1
9,0.35000000000000003,0.8691620231572205,0.72,1
9,0.36,0.8888391618446719,0.72,1
9,0.37,0.8865193238306477,0.72,1
9,0.38,0.89565736978982,0.72,1
9,0.39,0.9181546914757426,0.72,1
9,0.4,0.932541440388859,0.72,1
9,0.41000000000000003,0.9654128312345387,0.72,1
9,0.42,0.9597430808662623,0.72,1
9,0.43,1.0040727209837126,0.72,1
10,0.0,0.5,1.4200000000000002,1
10,0.01,0.5167600144304682,1.4200000000000002,1
10,0.02,0.5199821218071142,1.4200000000000002,1
10,0.03,0.5280063108867913,1.4200000000000002,1
10,0.04,0.5372471715097267,1.4200000000000002,1
10,0.05,0.5626288728324478,1.4200000000000002,1
10,0.06,0.5708948362792369,1.4200000000000002,1
10,0.07,0.5660289822181733,1.4200000000000002,1
10,0.08,0.576798948301779,1.4200000000000002,1
10,0.09,0.5593788119062361,1.4200000000000002,1
10,0.1,0.5496429853362768,1.4200000000000002,1
10,0.11,0.5349197186097258,1.4200000000000002,1
10,0.12,0.5245492750570683,1.4200000000000002,1
10,0.13,0.5454995401102274,1.4200000000000002,1
10,0.14,0.5616443766634842,1.4200000000000002,1
10,0.15,0.5800570339538604,1.4200000000000002,1
10,0.16,0.5998531748235857,1.4200000000000002,1
10,0.17,0.5678119980030196,1.4200000000000002,1
10,0.18,0.6035693913920797,1.4200000000000002,1
10,0.19,0.562089366758934,1.4200000000000002,1
10,0.2,0.5669874330654485,1.4200000000000002,1
10,0.21,0.5573057902834726,1.4200000000000002,1
10,0.22,0.5411514126339794,1.4200000000000002,1
10,0.23,0.532079324077298,1.4200000000000002,1
10,0.24,0.5678242020396764,1.4200000000000002,1
10,0.25,0.5594725995074774,1.4200000000000002,1
10,0.26,0.5719972650244657,1.4200000000000002,1
10,0.27,0.58204701973811,1.4200000000000002,1
10,0.28,0.5793187511541826,1.4200000000000002,1
10,0.29,0.5901626368198664,1.4200000000000002,1
10,0.3,0.5947864176368102,1.4200000000000002,1
10,0.31,0.6322193059968831,1.4200000000000002,1
10,0.32,0.6119281728445195,1.4200000000000002,1
10,0.33,0.6052911607648878,1.4200000000000002,1
10,0.34,0.5992680724353872,1.4200000000000002,1
10,0.35000000000000003,0.6155222467419978,1.4200000000000002,1
10,0.36,0.6559186703336233,1.4200000000000002,1
10,0.37,0.695985834146488,1.4200000000000002,1
10,0.38,0.6743290701402274,1.4200000000000002,1
10,0.39,0.6747154100342878,1.4200000000000002,1
10,0.4,0.6712153771116337,1.4200000000000002,1
10,0.41000000000000003,0.6509242850064348,1.4200000000000002,1
10,0.42,0.6727810703021749,1.4200000000000002,1
10,0.43,0.6927427496390712,1.4200000000000002,1
10,0.44,0.6823438649712393,1.4200000000000002,1
10,0.45,0.691243521742071,1.4200000000000002,1
10,0.46,0.6913962528037125,1.4200000000000002,1
10,0.47000000000000003,0.7062766610317996,1.4200000000000002,1
10,0.48,0.6880149615238006,1.4200000000000002,1
10,0.49,0.6885369653471988,1.4200000000000002,1
10,0.5,0.718706259945985,1.4200000000000002,1
10,0.51,0.7144764337816955,1.4200000000000002,1
10,0.52,0.6988671124029842,1.4200000000000002,1
10,0.53,0.6793849874387357,1.4200000000000002,1
10,0.54,0.672109850459594,1.4200000000000002,1
10,0.55,0.6893508855937976,1.4200000000000002,1
10,0.56,0.6918717349250683,1.4200000000000002,1
10,0.5700000000000001,0.6680527125362622,1.4200000000000002,1
10,0.58,0.6918725044177517,1.4200000000000002,1
10,0.59,0.6808201487927517,1.4200000000000002,1
10,0.6,0.6761765109908862,1.4200000000000002,1
10,0.61,0.6927397315252084,1.4200000000000002,1
10,0.62,0.7166469047620662,1.4200000000000002,1
10,0.63,0.7224836385293955,1.4200000000000002,1
10,0.64,0.6962522322835552,1.4200000000000002,1
10,0.65,0.6928299470333433,1.4200000000000002,1
10,0.66,0.698163684308074,1.4200000000000002,1
10,0.67,0.7291492608361657,1.4200000000000002,1
10,0.68,0.7213124107035731,1.4200000000000002,1
10,0.6900000000000001,0.7111457397673271,1.4200000000000002,1
10,0.7000000000000001,0.7259673841388191,1.4200000000000002,1
10,0.71,0.7205935261148314,1.4200000000000002,1
10,0.72,0.7079284074240957,1.4200000000000002,1
10,0.73,0.6914132728340396,1.4200000000000002,1
10,0.74,0.7082773278699709,1.4200000000000002,1
10,0.75,0.7339228256284924,1.4200000000000002,1
10,0.76,0.7197958626997866,1.4200000000000002,1
10,0.77,0.7145055440017472,1.4200000000000002,1
10,0.78,0.7304798362228978,1.4200000000000002,1
10,0.79,0.7301703165200448,1.4200000000000002,1
10,0.8,0.7446263335939451,1.4200000000000002,1
10,0.81,0.7577243241192614,1.4200000000000002,1
10,0.8200000000000001,0.7243697196263265,1.4200000000000002,1
10,0.8300000000000001,0.7073765390065667,1.4200000000000002,1
10,0.84,0.6961141977939715,1.4200000000000002,1
10,0.85,0.7272933887419255,1.4200000000000002,1
10,0.86,0.7266557864477666,1.4200000000000002,1
10,0.87,0.6879433730107798,1.4200000000000002,1
10,0.88,0.7289475605178142,1.4200000000000002,1
10,0.89,0.7667059452895904,1.4200000000000002,1
10,0.9,0.7700282799081576,1.4200000000000002,1
10,0.91,0.7867305555884043,1.4200000000000002,1
10,0.92,0.7968316787761542,1.4200000000000002,1
10,0.93,0.8170578648954636,1.4200000000000002,1
10,0.9400000000000001,0.8168693952732355,1.4200000000000002,1
10,0.9500000000000001,0.8470759279979805,1.4200000000000002,1
10,0.96,0.8485391759801257,1.4200000000000002,1
10,0.97,0.8786605588601055,1.4200000000000002,1
10,0.98,0.8875631882447824,1.4200000000000002,1
10,0.99,0.8752372336695913,1.4200000000000002,1
10,1.0,0.8982637351343055,1.4200000000000002,1
10,1.01,0.9012135157788181,1.4200000000000002,1
10,1.02,0.8830495048938245,1.4200000000000002,1
10,1.03,0.8464773355030958,1.4200000000000002,1
10,1.04,0.8833905571135152,1.4200000000000002,1
10,1.05,0.8660040049942637,1.4200000000000002,1
10,1.06,0.8803012174650681,1.4200000000000002,1
10,1.07,0.8659366663251412,1.4200000000000002,1
10,1.08,0.8909903011602289,1.4200000000000002,1
10,1.09,0.9216193786338887,1.4200000000000002,1
10,1.1,0.9399134807525191,1.4200000000000002,1
10,1.11,0.9652198421211008,1.4200000000000002,1
10,1.12,0.9854415123315086,1.4200000000000002,1
10,1.1300000000000001,1.0007101022342562,1.4200000000000002,1
